chembl_id	name	smiles_normalised	mol_weight_outside_of_range	found_in	known_BBB+/BBB-	predicted_significance_BBB-	predicted_significance_BBB+
CHEMBL110739	CORTICOSTERONE	C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO		R7_andres_2006:42|R25_brito_sanchez_2015:496|R28_li_2005:337|R29_subramanian_2003:43|R51_doninger_2002:30	BBB+	0.0121982353377976	0.6840096229649466
CHEMBL1195	PROPOXYCAINE	CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC				0.2762997150851053	0.09635230095464165
CHEMBL1200632	CLINDAMYCIN PALMITATE HYDROCHLORIDE	CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC.Cl				0.8149504384614078	0.005996475104643747
CHEMBL1200691	MAGNESIUM ACETATE	CC(=O)[O-].CC(=O)[O-].[Mg+2]				0.22700690280678398	0.10911681258648845
CHEMBL121790	CHEMBL121790	Cc1cccc(-c2nn3c(c2-c2ccc(F)cc2)CCC3)n1				0.01908849227856806	0.5333450280996711
CHEMBL1231	OXYBUTYNIN	CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1				0.19843247553256377	0.1360718337186611
CHEMBL1231592	CHEMBL1231592	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C				0.4149147220757453	0.048853974307925804
CHEMBL1232182	2,3-Difluorobenzyl Alcohol	OCc1cccc(F)c1F				0.078553880117704	0.2776463040653594
CHEMBL1233511	PHYTIC ACID	O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O				0.7145538901253887	0.010654569677545429
CHEMBL1234904	CHEMBL1234904	Nc1ncc(C(=O)c2cccc(Br)c2)o1				0.07207026074688452	0.28811660236686965
CHEMBL136560	(1R,2S)-PHENYLPROPANOLAMINE	C[C@H](N)[C@H](O)c1ccccc1				0.1528941203054001	0.1702171911407696
CHEMBL1373467	CHEMBL1373467	O=c1c(-c2ccccc2)c1-c1ccccc1				0.18466316253089066	0.14092737481896703
CHEMBL1443272	CHEMBL1443272	O=C(O)c1cccc(S(=O)(=O)N2Cc3ccccc3C2)c1				0.2827399134083525	0.08922715434274711
CHEMBL148169	IK-682	Cc1cc(COc2ccc([C@]3(C)CCN([C@H](C)C(=O)NO)C3=O)cc2)c2ccccc2n1				0.3646725595275998	0.05883291385310652
CHEMBL1637	GEMCITABINE HYDROCHLORIDE	Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1				0.724040349929945	0.010844688219751219
CHEMBL165315	CHEMBL165315	O=C(O)CCCCCn1c(C(=O)O)cc2cc(OCc3c(Cl)cccc3Cl)ccc21				0.63394874531397	0.017392539032786293
CHEMBL1673303	(S)-ICLAPRIM	COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)O[C@@H](C1CC1)C=C2				0.2794982278977993	0.08877162394916804
CHEMBL169526	CHEMBL169526	CC(C)(C)COc1ccc(-n2cc(C(=O)O)cn2)cc1C#N				0.4436635385085559	0.043092088393258635
CHEMBL182323	CHEMBL182323	COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)c1				0.014722347541032622	0.5606331262867468
CHEMBL185885	AES-103	O=Cc1ccc(CO)o1				0.14662168495604128	0.17127376303000863
CHEMBL1888305	CHEMBL1888305	O=C(N1CCCC1)n1ncc(-c2ccc(-c3ccccc3)cc2)n1				0.021227717416786845	0.5125138386190049
